sample_id,audio_path,patient_group,device,true_class,predicted_class,correct
ICBHI_000943,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000944,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000945,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000946,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000947,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000948,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000949,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000950,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000951,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000952,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000953,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000954,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000955,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000956,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000957,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000958,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000959,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000960,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000961,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000962,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000963,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000964,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000965,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000966,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000967,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000968,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000969,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000970,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000971,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000972,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000973,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000974,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000975,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000976,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000977,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000978,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000979,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000980,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000981,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000982,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000983,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000984,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000985,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000986,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000987,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000988,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000989,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000990,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000991,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p3_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000992,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000993,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000994,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000995,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000996,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000997,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000998,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_000999,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001000,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001001,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001002,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001003,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001004,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001005,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001006,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001007,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001008,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001009,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001010,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001011,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001012,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001013,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001014,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001015,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001016,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001017,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001018,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001019,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001020,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001021,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001022,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001023,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001024,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001025,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001026,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001027,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001028,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001029,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001030,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001031,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001032,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001033,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001034,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001035,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001036,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001037,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001038,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001039,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001040,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001041,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_1p4_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001042,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001043,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001044,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001045,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001046,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001047,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001048,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001049,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001050,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001051,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001052,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001053,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001054,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001055,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001056,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001057,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ar_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001058,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001059,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001060,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001061,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001062,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001063,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001064,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001065,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Ll_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001066,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001067,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001068,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001069,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001070,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001071,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001072,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001073,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Lr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001074,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001075,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001076,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001077,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001078,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001079,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001080,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001081,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pl_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001082,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001083,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001084,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001085,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001086,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001087,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001088,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001089,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Pr_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001090,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001091,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001092,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001093,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001094,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001095,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001096,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001097,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b2_Tc_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001098,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001099,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001100,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
ICBHI_001101,/home/sahith/projects/minor_project_408/data/raw/audio_and_text_files/130_2b3_Al_mc_AKGC417L.wav,ICBHI_130,AKGC417L,COPD,COPD,True
